temp,rh,ws,prec,isol,mon,expected_grass_fuel_moisture,expected_grass_fuel_moisture_code
45.3,87.48,0,262.44,0,10,172.75,14.36
-20.5,94.77,0,262.44,0,10,246.73,0.4939
3.8,94.77,0,262.44,0,10,241.9,1.238
28.1,94.77,0,262.44,0,10,230.28,3.107
52.4,94.77,0,262.44,0,10,203.79,7.831
-13.5,0,218.7,262.44,0,10,112.9,31.35
10.8,0,218.7,262.44,0,10,36.3,69.27
35.1,0,218.7,262.44,0,10,2.314,98.52
59.4,0,218.7,262.44,0,10,0.009123,100.99
-6.4,7.29,218.7,262.44,0,10,95.81,37.74
17.9,7.29,218.7,262.44,0,10,26.2,76.76
42.2,7.29,218.7,262.44,0,10,2.88,97.92
-23.6,14.58,218.7,262.44,0,10,152.61,19.32
0.7,14.58,218.7,262.44,0,10,75.92,46.41
25,14.58,218.7,262.44,0,10,16.98,84.4
49.3,14.58,218.7,262.44,0,10,1.902,98.95
-16.5,21.87,218.7,262.44,0,10,134.14,24.5
7.8,21.87,218.7,262.44,0,10,56.73,56.37
32.1,21.87,218.7,262.44,0,10,11.06,89.79
56.4,21.87,218.7,262.44,0,10,1.037,99.88
-9.4,29.16,218.7,262.44,0,10,113.98,30.98
14.9,29.16,218.7,262.44,0,10,40.21,66.58
39.2,29.16,218.7,262.44,0,10,7.83,92.9
-26.6,36.45,218.7,262.44,0,10,166.17,15.91
-2.3,36.45,218.7,262.44,0,10,93.24,38.78
22,36.45,218.7,262.44,0,10,27.5,75.74
46.3,36.45,218.7,262.44,0,10,6.171,94.55
-19.5,43.74,218.7,262.44,0,10,149.3,20.2
4.8,43.74,218.7,262.44,0,10,73.2,47.71
29.1,43.74,218.7,262.44,0,10,18.9,82.75
53.4,43.74,218.7,262.44,0,10,5.161,95.57
-12.4,51.03,218.7,262.44,0,10,130.98,25.45
11.9,51.03,218.7,262.44,0,10,55.29,57.19
36.2,51.03,218.7,262.44,0,10,13.8,87.25
-29.6,58.32,218.7,262.44,0,10,179.51,12.83
-5.3,58.32,218.7,262.44,0,10,112.12,31.63
19,58.32,218.7,262.44,0,10,40.72,66.24
43.3,58.32,218.7,262.44,0,10,11.13,89.72
-22.5,65.61,218.7,262.44,0,10,166.3,15.88
1.8,65.61,218.7,262.44,0,10,94.14,38.41
26.1,65.61,218.7,262.44,0,10,30.22,73.67
50.4,65.61,218.7,262.44,0,10,9.841,90.95
-15.4,72.9,218.7,262.44,0,10,153.56,19.07
8.9,72.9,218.7,262.44,0,10,78.99,44.97
33.2,72.9,218.7,262.44,0,10,23.81,78.67
57.5,72.9,218.7,262.44,0,10,9.322,91.45
-8.3,80.19,218.7,262.44,0,10,144.23,21.59
16,80.19,218.7,262.44,0,10,69.31,49.64
40.3,80.19,218.7,262.44,0,10,21.03,80.95
-25.5,87.48,218.7,262.44,0,10,199.71,8.623
-1.2,87.48,218.7,262.44,0,10,144.61,21.48
23.1,87.48,218.7,262.44,0,10,70.04,49.27
47.4,87.48,218.7,262.44,0,10,22.08,80.07
-18.4,94.77,218.7,262.44,0,10,215.11,5.728
5.9,94.77,218.7,262.44,0,10,172.75,14.36
30.2,94.77,218.7,262.44,0,10,103.25,34.85
54.5,94.77,218.7,262.44,0,10,37.09,68.71
-13.8,0,0,0,6561,10,0.006252,100.99
10.5,0,0,0,6561,10,0.006252,100.99
34.8,0,0,0,6561,10,0.006252,100.99
59.1,0,0,0,6561,10,0.006252,100.99
-6.7,7.29,0,0,6561,10,0.005606,100.99
17.6,7.29,0,0,6561,10,0.001629,101
41.9,7.29,0,0,6561,10,-0.01428,101.02
-23.9,14.58,0,0,6561,10,0.006017,100.99
0.4,14.58,0,0,6561,10,0.003507,101
24.7,14.58,0,0,6561,10,-0.009204,101.01
49,14.58,0,0,6561,10,-0.05502,101.06
-16.8,21.87,0,0,6561,10,0.005334,100.99
7.5,21.87,0,0,6561,10,-0.001145,101
31.8,21.87,0,0,6561,10,-0.02999,101.03
56.1,21.87,0,0,6561,10,-0.1259,101.14
-9.7,29.16,0,0,6561,10,0.003723,101
14.6,29.16,0,0,6561,10,-0.0103,101.01
38.9,29.16,0,0,6561,10,-0.06662,101.07
-26.9,36.45,0,0,6561,10,0.005683,100.99
-2.6,36.45,0,0,6561,10,0.0003549,101
21.7,36.45,0,0,6561,10,-0.02698,101.03
46,36.45,0,0,6561,10,-0.1275,101.14
-19.8,43.74,0,0,6561,10,0.004709,100.99
4.5,43.74,0,0,6561,10,-0.006142,101.01
28.8,43.74,0,0,6561,10,-0.05571,101.06
53.1,43.74,0,0,6561,10,-0.2244,101.24
-12.7,51.03,0,0,6561,10,0.002644,101
11.6,51.03,0,0,6561,10,-0.01794,101.02
35.9,51.03,0,0,6561,10,-0.103,101.11
-29.9,58.32,0,0,6561,10,0.00553,100.99
-5.6,58.32,0,0,6561,10,-0.001412,101
18.7,58.32,0,0,6561,10,-0.03832,101.04
43,58.32,0,0,6561,10,-0.178,101.19
-22.8,65.61,0,0,6561,10,0.004434,101
1.5,65.61,0,0,6561,10,-0.008925,101.01
25.8,65.61,0,0,6561,10,-0.07214,101.08
50.1,65.61,0,0,6561,10,-0.2933,101.32
-15.7,72.9,0,0,6561,10,0.002183,101
8.6,72.9,0,0,6561,10,-0.02218,101.02
32.9,72.9,0,0,6561,10,-0.1263,101.14
57.2,72.9,0,0,6561,10,-0.4655,101.51
-8.6,80.19,0,0,6561,10,-0.002152,101
15.7,80.19,0,0,6561,10,-0.04462,101.05
40,80.19,0,0,6561,10,-0.2105,101.23
-25.8,87.48,0,0,6561,10,0.0044,101
-1.5,87.48,0,0,6561,10,-0.01007,101.01
22.8,87.48,0,0,6561,10,-0.08128,101.09
47.1,87.48,0,0,6561,10,-0.3379,101.37
-18.7,94.77,0,0,6561,10,0.002146,101
5.6,94.77,0,0,6561,10,-0.02389,101.03
29.9,94.77,0,0,6561,10,-0.1393,101.15
54.2,94.77,0,0,6561,10,-0.5258,101.58
-11.7,0,218.7,0,6561,10,6.919,93.8
12.6,0,218.7,0,6561,10,2.037,98.81
36.9,0,218.7,0,6561,10,0.1101,100.88
-28.9,7.29,218.7,0,6561,10,15.07,86.1
-4.6,7.29,218.7,0,6561,10,11.62,89.27
19.7,7.29,218.7,0,6561,10,6.369,94.35
44,7.29,218.7,0,6561,10,1.986,98.86
-21.8,14.58,218.7,0,6561,10,16.31,85
2.5,14.58,218.7,0,6561,10,12.95,88.02
26.8,14.58,218.7,0,6561,10,6.918,93.8
51.1,14.58,218.7,0,6561,10,1.322,99.57
-14.7,21.87,218.7,0,6561,10,16.64,84.71
9.6,21.87,218.7,0,6561,10,13.08,87.91
33.9,21.87,218.7,0,6561,10,6.589,94.13
58.2,21.87,218.7,0,6561,10,0.4706,100.49
-7.6,29.16,218.7,0,6561,10,16.66,84.69
16.7,29.16,218.7,0,6561,10,12.63,88.33
41,29.16,218.7,0,6561,10,5.965,94.75
-24.8,36.45,218.7,0,6561,10,18.63,82.97
-0.5,36.45,218.7,0,6561,10,16.33,84.98
23.8,36.45,218.7,0,6561,10,11.9,89
48.1,36.45,218.7,0,6561,10,5.235,95.49
-17.7,43.74,218.7,0,6561,10,18.9,82.74
6.6,43.74,218.7,0,6561,10,16.31,85
30.9,43.74,218.7,0,6561,10,11.08,89.77
55.2,43.74,218.7,0,6561,10,4.458,96.28
-10.6,51.03,218.7,0,6561,10,19.03,82.63
13.7,51.03,218.7,0,6561,10,16.31,85
38,51.03,218.7,0,6561,10,10.25,90.56
-27.8,58.32,218.7,0,6561,10,20.11,81.72
-3.5,58.32,218.7,0,6561,10,19.03,82.64
20.8,58.32,218.7,0,6561,10,16.01,85.26
45.1,58.32,218.7,0,6561,10,9.478,91.3
-20.7,65.61,218.7,0,6561,10,20.73,81.2
3.6,65.61,218.7,0,6561,10,18.94,82.71
27.9,65.61,218.7,0,6561,10,15.41,85.8
52.2,65.61,218.7,0,6561,10,8.842,91.91
-13.6,72.9,218.7,0,6561,10,21.43,80.61
10.7,72.9,218.7,0,6561,10,18.88,82.76
35,72.9,218.7,0,6561,10,15.01,86.16
59.3,72.9,218.7,0,6561,10,8.459,92.28
-6.5,80.19,218.7,0,6561,10,22.33,79.87
17.8,80.19,218.7,0,6561,10,19.04,82.63
42.1,80.19,218.7,0,6561,10,15.06,86.11
-23.7,87.48,218.7,0,6561,10,23.19,79.16
0.6,87.48,218.7,0,6561,10,23.62,78.82
24.9,87.48,218.7,0,6561,10,19.67,82.09
49.2,87.48,218.7,0,6561,10,15.95,85.31
-16.6,94.77,218.7,0,6561,10,25.32,77.46
7.7,94.77,218.7,0,6561,10,25.62,77.22
32,94.77,218.7,0,6561,10,21.14,80.85
56.3,94.77,218.7,0,6561,10,16.31,85
-10.2,0,0,65.61,6561,10,0.006252,100.99
14.1,0,0,65.61,6561,10,0.006252,100.99
38.4,0,0,65.61,6561,10,0.006252,100.99
-27.4,7.29,0,65.61,6561,10,0.006221,100.99
-3.1,7.29,0,65.61,6561,10,0.005345,100.99
21.2,7.29,0,65.61,6561,10,0.0003539,101
45.5,7.29,0,65.61,6561,10,-0.0187,101.02
-20.3,14.58,0,65.61,6561,10,0.005881,100.99
4,14.58,0,65.61,6561,10,0.002597,101
28.3,14.58,0,65.61,6561,10,-0.01305,101.01
52.6,14.58,0,65.61,6561,10,-0.06727,101.07
-13.2,21.87,0,65.61,6561,10,0.004938,100.99
11.1,21.87,0,65.61,6561,10,-0.003336,101
35.4,21.87,0,65.61,6561,10,-0.03835,101.04
59.7,21.87,0,65.61,6561,10,-0.1507,101.16
-6.1,29.16,0,65.61,6561,10,0.002793,101
18.2,29.16,0,65.61,6561,10,-0.01479,101.02
42.5,29.16,0,65.61,6561,10,-0.08235,101.09
-23.3,36.45,0,65.61,6561,10,0.005393,100.99
1,36.45,0,65.61,6561,10,-0.001583,101
25.3,36.45,0,65.61,6561,10,-0.03534,101.04
49.6,36.45,0,65.61,6561,10,-0.1547,101.17
-16.2,43.74,0,65.61,6561,10,0.004055,101
8.1,43.74,0,65.61,6561,10,-0.009855,101.01
32.4,43.74,0,65.61,6561,10,-0.07025,101.08
56.7,43.74,0,65.61,6561,10,-0.2686,101.29
-9.1,51.03,0,65.61,6561,10,0.001303,101
15.2,51.03,0,65.61,6561,10,-0.02462,101.03
39.5,51.03,0,65.61,6561,10,-0.1271,101.14
-26.3,58.32,0,65.61,6561,10,0.005161,100.99
-2,58.32,0,65.61,6561,10,-0.00398,101
22.3,58.32,0,65.61,6561,10,-0.04976,101.05
46.6,58.32,0,65.61,6561,10,-0.2162,101.24
-19.2,65.61,0,65.61,6561,10,0.003649,101
5.1,65.61,0,65.61,6561,10,-0.01358,101.01
29.4,65.61,0,65.61,6561,10,-0.09095,101.1
53.7,65.61,0,65.61,6561,10,-0.3519,101.38
-12.1,72.9,0,65.61,6561,10,0.0006319,101
12.2,72.9,0,65.61,6561,10,-0.03022,101.03
36.5,72.9,0,65.61,6561,10,-0.1562,101.17
-29.3,80.19,0,65.61,6561,10,0.00511,100.99
-5,80.19,0,65.61,6561,10,-0.005043,101.01
19.3,80.19,0,65.61,6561,10,-0.058,101.06
43.6,80.19,0,65.61,6561,10,-0.2565,101.28
-22.2,87.48,0,65.61,6561,10,0.003575,101
2.1,87.48,0,65.61,6561,10,-0.0152,101.02
26.4,87.48,0,65.61,6561,10,-0.1028,101.11
50.7,87.48,0,65.61,6561,10,-0.4066,101.44
-15.1,94.77,0,65.61,6561,10,0.0005318,101
9.2,94.77,0,65.61,6561,10,-0.03264,101.04
33.5,94.77,0,65.61,6561,10,-0.1729,101.19
57.8,94.77,0,65.61,6561,10,-0.6264,101.69
-8.1,0,218.7,65.61,6561,10,93.99,38.48
16.2,0,218.7,65.61,6561,10,23.26,79.11
40.5,0,218.7,65.61,6561,10,0.7891,100.14
-25.3,7.29,218.7,65.61,6561,10,153.59,19.07
-1,7.29,218.7,65.61,6561,10,76.94,45.92
23.3,7.29,218.7,65.61,6561,10,16.5,84.83
47.6,7.29,218.7,65.61,6561,10,1.564,99.31
-18.2,14.58,218.7,65.61,6561,10,135.98,23.95
6.1,14.58,218.7,65.61,6561,10,58.14,55.57
30.4,14.58,218.7,65.61,6561,10,10.55,90.27
54.7,14.58,218.7,65.61,6561,10,0.5501,100.4
-11.1,21.87,218.7,65.61,6561,10,116.09,30.25
13.2,21.87,218.7,65.61,6561,10,41.26,65.87
37.5,21.87,218.7,65.61,6561,10,7.139,93.58
-28.3,29.16,218.7,65.61,6561,10,167.78,15.53
-4,29.16,218.7,65.61,6561,10,95.2,37.99
20.3,29.16,218.7,65.61,6561,10,27.96,75.39
44.6,29.16,218.7,65.61,6561,10,5.378,95.35
-21.2,36.45,218.7,65.61,6561,10,150.87,19.78
3.1,36.45,218.7,65.61,6561,10,74.72,46.98
27.4,36.45,218.7,65.61,6561,10,18.77,82.86
51.7,36.45,218.7,65.61,6561,10,4.338,96.41
-14.1,43.74,218.7,65.61,6561,10,132.24,25.07
10.2,43.74,218.7,65.61,6561,10,56.1,56.73
34.5,43.74,218.7,65.61,6561,10,13.23,87.77
58.8,43.74,218.7,65.61,6561,10,3.501,97.27
-7,51.03,218.7,65.61,6561,10,112.62,31.45
17.3,51.03,218.7,65.61,6561,10,40.63,66.3
41.6,51.03,218.7,65.61,6561,10,10.27,90.53
-24.2,58.32,218.7,65.61,6561,10,165.57,16.06
0.1,58.32,218.7,65.61,6561,10,93.14,38.82
24.4,58.32,218.7,65.61,6561,10,29.11,74.51
48.7,58.32,218.7,65.61,6561,10,8.756,91.99
-17.1,65.61,218.7,65.61,6561,10,150.33,19.93
7.2,65.61,218.7,65.61,6561,10,75.27,46.72
31.5,65.61,218.7,65.61,6561,10,21.61,80.47
55.8,65.61,218.7,65.61,6561,10,7.922,92.81
-10,72.9,218.7,65.61,6561,10,135.56,24.07
14.3,72.9,218.7,65.61,6561,10,60.73,54.14
38.6,72.9,218.7,65.61,6561,10,17.49,83.96
-27.2,80.19,218.7,65.61,6561,10,186.65,11.29
-2.9,80.19,218.7,65.61,6561,10,123.95,27.65
21.4,80.19,218.7,65.61,6561,10,51.31,59.53
45.7,80.19,218.7,65.61,6561,10,15.92,85.34
-20.1,87.48,218.7,65.61,6561,10,184.02,11.85
4.2,87.48,218.7,65.61,6561,10,120.8,28.68
28.5,87.48,218.7,65.61,6561,10,49.76,60.47
52.8,87.48,218.7,65.61,6561,10,16.54,84.79
-13,94.77,218.7,65.61,6561,10,195.27,9.507
11.3,94.77,218.7,65.61,6561,10,140.63,22.6
35.6,94.77,218.7,65.61,6561,10,68.85,49.87
59.9,94.77,218.7,65.61,6561,10,22.55,79.69
-6.6,0,0,131.22,6561,10,0.006252,100.99
17.7,0,0,131.22,6561,10,0.006252,100.99
42,0,0,131.22,6561,10,0.006252,100.99
-23.8,7.29,0,131.22,6561,10,0.00618,100.99
0.5,7.29,0,131.22,6561,10,0.005004,100.99
24.8,7.29,0,131.22,6561,10,-0.001206,101
49.1,7.29,0,131.22,6561,10,-0.0239,101.03
-16.7,14.58,0,131.22,6561,10,0.005693,100.99
7.6,14.58,0,131.22,6561,10,0.001444,101
31.9,14.58,0,131.22,6561,10,-0.01769,101.02
56.2,14.58,0,131.22,6561,10,-0.08155,101.09
-9.6,21.87,0,131.22,6561,10,0.004412,101
14.7,21.87,0,131.22,6561,10,-0.00606,101.01
39,21.87,0,131.22,6561,10,-0.04831,101.05
-26.8,29.16,0,131.22,6561,10,0.005822,100.99
-2.5,29.16,0,131.22,6561,10,0.001587,101
21.8,29.16,0,131.22,6561,10,-0.02029,101.02
46.1,29.16,0,131.22,6561,10,-0.1009,101.11
-19.7,36.45,0,131.22,6561,10,0.004993,100.99
4.6,36.45,0,131.22,6561,10,-0.004043,101
28.9,36.45,0,131.22,6561,10,-0.04544,101.05
53.2,36.45,0,131.22,6561,10,-0.1864,101.2
-12.6,43.74,0,131.22,6561,10,0.003183,101
11.7,43.74,0,131.22,6561,10,-0.01449,101.02
36,43.74,0,131.22,6561,10,-0.08764,101.1
-29.8,51.03,0,131.22,6561,10,0.005634,100.99
-5.5,51.03,0,131.22,6561,10,-0.0004435,101
18.8,51.03,0,131.22,6561,10,-0.03284,101.04
43.1,51.03,0,131.22,6561,10,-0.1555,101.17
-22.7,58.32,0,131.22,6561,10,0.004649,100.99
1.6,58.32,0,131.22,6561,10,-0.007258,101.01
25.9,58.32,0,131.22,6561,10,-0.06366,101.07
50.2,58.32,0,131.22,6561,10,-0.261,101.28
-15.6,65.61,0,131.22,6561,10,0.002595,101
8.7,65.61,0,131.22,6561,10,-0.01941,101.02
33,65.61,0,131.22,6561,10,-0.1135,101.12
57.3,65.61,0,131.22,6561,10,-0.4199,101.46
-8.5,72.9,0,131.22,6561,10,-0.001401,101
15.8,72.9,0,131.22,6561,10,-0.04017,101.04
40.1,72.9,0,131.22,6561,10,-0.1916,101.21
-25.7,80.19,0,131.22,6561,10,0.004559,101
-1.4,80.19,0,131.22,6561,10,-0.008757,101.01
22.9,80.19,0,131.22,6561,10,-0.07433,101.08
47.2,80.19,0,131.22,6561,10,-0.3105,101.34
-18.6,87.48,0,131.22,6561,10,0.002456,101
5.7,87.48,0,131.22,6561,10,-0.02169,101.02
30,87.48,0,131.22,6561,10,-0.1287,101.14
54.3,87.48,0,131.22,6561,10,-0.4869,101.53
-11.5,94.77,0,131.22,6561,10,-0.001601,101
12.8,94.77,0,131.22,6561,10,-0.04353,101.05
37.1,94.77,0,131.22,6561,10,-0.2129,101.23
-28.8,0,218.7,131.22,6561,10,157.89,17.96
-4.5,0,218.7,131.22,6561,10,81.92,43.63
19.8,0,218.7,131.22,6561,10,16.66,84.69
44.1,0,218.7,131.22,6561,10,0.3546,100.61
-21.7,7.29,218.7,131.22,6561,10,143.39,21.82
2.6,7.29,218.7,131.22,6561,10,65.45,51.62
26.9,7.29,218.7,131.22,6561,10,11.98,88.93
51.2,7.29,218.7,131.22,6561,10,0.9237,100
-14.6,14.58,218.7,131.22,6561,10,124.83,27.37
9.7,14.58,218.7,131.22,6561,10,47.89,61.62
34,14.58,218.7,131.22,6561,10,7.769,92.96
58.3,14.58,218.7,131.22,6561,10,-0.2483,101.27
-7.5,21.87,218.7,131.22,6561,10,104.35,34.44
16.8,21.87,218.7,131.22,6561,10,32.93,71.67
41.1,21.87,218.7,131.22,6561,10,5.462,95.26
-24.7,29.16,218.7,131.22,6561,10,158.56,17.79
-0.4,29.16,218.7,131.22,6561,10,83.46,42.95
23.9,29.16,218.7,131.22,6561,10,21.88,80.24
48.2,29.16,218.7,131.22,6561,10,4.216,96.53
-17.6,36.45,218.7,131.22,6561,10,140.53,22.63
6.7,36.45,218.7,131.22,6561,10,63.7,52.54
31,36.45,218.7,131.22,6561,10,14.78,86.36
55.3,36.45,218.7,131.22,6561,10,3.338,97.44
-10.5,43.74,218.7,131.22,6561,10,121.05,28.6
13.8,43.74,218.7,131.22,6561,10,46.53,62.47
38.1,43.74,218.7,131.22,6561,10,10.81,90.03
-27.7,51.03,218.7,131.22,6561,10,171.68,14.61
-3.4,51.03,218.7,131.22,6561,10,101.01,35.71
20.9,51.03,218.7,131.22,6561,10,33.02,71.6
45.2,51.03,218.7,131.22,6561,10,8.752,92
-20.6,58.32,218.7,131.22,6561,10,156.25,18.38
3.7,58.32,218.7,131.22,6561,10,81.68,43.74
28,58.32,218.7,131.22,6561,10,23.59,78.84
52.3,58.32,218.7,131.22,6561,10,7.628,93.1
-13.5,65.61,218.7,131.22,6561,10,140.05,22.77
10.8,65.61,218.7,131.22,6561,10,64.57,52.08
35.1,65.61,218.7,131.22,6561,10,17.87,83.63
59.4,65.61,218.7,131.22,6561,10,6.919,93.8
-6.4,72.9,218.7,131.22,6561,10,124.63,27.43
17.9,72.9,218.7,131.22,6561,10,51.21,59.59
42.2,72.9,218.7,131.22,6561,10,14.98,86.18
-23.6,80.19,218.7,131.22,6561,10,179.16,12.91
0.7,80.19,218.7,131.22,6561,10,112.75,31.41
25,80.19,218.7,131.22,6561,10,42.93,64.77
49.3,80.19,218.7,131.22,6561,10,14.06,87.02
-16.5,87.48,218.7,131.22,6561,10,176.38,13.53
7.8,87.48,218.7,131.22,6561,10,109.67,32.49
32.1,87.48,218.7,131.22,6561,10,41.78,65.53
56.4,87.48,218.7,131.22,6561,10,14.81,86.34
-9.4,94.77,218.7,131.22,6561,10,188.9,10.81
14.9,94.77,218.7,131.22,6561,10,130.39,25.63
39.2,94.77,218.7,131.22,6561,10,59.23,54.97
-27.3,0,0,196.83,6561,10,0.006252,100.99
-3,0,0,196.83,6561,10,0.006252,100.99
21.3,0,0,196.83,6561,10,0.006252,100.99
45.6,0,0,196.83,6561,10,0.006252,100.99
-20.2,7.29,0,196.83,6561,10,0.006121,100.99
4.1,7.29,0,196.83,6561,10,0.004566,101
28.4,7.29,0,196.83,6561,10,-0.003102,101
52.7,7.29,0,196.83,6561,10,-0.02998,101.03
-13.1,14.58,0,196.83,6561,10,0.005438,100.99
11.2,14.58,0,196.83,6561,10,-3.34E-06,101
35.5,14.58,0,196.83,6561,10,-0.02325,101.03
59.8,14.58,0,196.83,6561,10,-0.09811,101.11
-6,21.87,0,196.83,6561,10,0.003721,101
18.3,21.87,0,196.83,6561,10,-0.009422,101.01
42.6,21.87,0,196.83,6561,10,-0.06011,101.07
-23.2,29.16,0,196.83,6561,10,0.005594,100.99
1.1,29.16,0,196.83,6561,10,3.968e-05,101
25.4,29.16,0,196.83,6561,10,-0.02698,101.03
49.7,29.16,0,196.83,6561,10,-0.1227,101.13
-16.1,36.45,0,196.83,6561,10,0.004451,101
8.2,36.45,0,196.83,6561,10,-0.007141,101.01
32.5,36.45,0,196.83,6561,10,-0.05759,101.06
56.8,36.45,0,196.83,6561,10,-0.2233,101.24
-9,43.74,0,196.83,6561,10,0.002034,101
15.3,43.74,0,196.83,6561,10,-0.02023,101.02
39.6,43.74,0,196.83,6561,10,-0.1083,101.12
-26.2,51.03,0,196.83,6561,10,0.005313,100.99
-1.9,51.03,0,196.83,6561,10,-0.002695,101
22.4,51.03,0,196.83,6561,10,-0.04289,101.05
46.7,51.03,0,196.83,6561,10,-0.189,101.21
-19.1,58.32,0,196.83,6561,10,0.003951,101
5.2,58.32,0,196.83,6561,10,-0.01141,101.01
29.5,58.32,0,196.83,6561,10,-0.08045,101.09
53.8,58.32,0,196.83,6561,10,-0.3132,101.34
-12,65.61,0,196.83,6561,10,0.001195,101
12.3,65.61,0,196.83,6561,10,-0.02668,101.03
36.6,65.61,0,196.83,6561,10,-0.1405,101.15
-29.2,72.9,0,196.83,6561,10,0.005222,100.99
-4.9,72.9,0,196.83,6561,10,-0.00404,101
19.4,72.9,0,196.83,6561,10,-0.05239,101.06
43.7,72.9,0,196.83,6561,10,-0.2335,101.25
-22.1,80.19,0,196.83,6561,10,0.0038,101
2.2,80.19,0,196.83,6561,10,-0.01349,101.01
26.5,80.19,0,196.83,6561,10,-0.09413,101.1
50.8,80.19,0,196.83,6561,10,-0.3738,101.41
-15,87.48,0,196.83,6561,10,0.0009598,101
9.3,87.48,0,196.83,6561,10,-0.02981,101.03
33.6,87.48,0,196.83,6561,10,-0.1598,101.17
57.9,87.48,0,196.83,6561,10,-0.5801,101.63
-7.9,94.77,0,196.83,6561,10,-0.004389,101
16.4,94.77,0,196.83,6561,10,-0.05697,101.06
40.7,94.77,0,196.83,6561,10,-0.2604,101.28
-25.2,0,218.7,196.83,6561,10,148.02,20.55
-0.9,0,218.7,196.83,6561,10,70.04,49.27
23.4,0,218.7,196.83,6561,10,11.39,89.48
47.7,0,218.7,196.83,6561,10,0.1446,100.84
-18.1,7.29,218.7,196.83,6561,10,132.61,24.95
6.2,7.29,218.7,196.83,6561,10,54.53,57.63
30.5,7.29,218.7,196.83,6561,10,8.564,92.18
54.8,7.29,218.7,196.83,6561,10,0.3414,100.63
-11,14.58,218.7,196.83,6561,10,113.28,31.22
13.3,14.58,218.7,196.83,6561,10,38.59,67.67
37.6,14.58,218.7,196.83,6561,10,5.714,95.01
-28.2,21.87,218.7,196.83,6561,10,165.86,15.99
-3.9,21.87,218.7,196.83,6561,10,92.5,39.08
20.4,21.87,218.7,196.83,6561,10,25.79,77.08
44.7,21.87,218.7,196.83,6561,10,4.149,96.6
-21.1,29.16,218.7,196.83,6561,10,148.68,20.37
3.2,29.16,218.7,196.83,6561,10,71.99,48.3
27.5,29.16,218.7,196.83,6561,10,16.98,84.41
51.8,29.16,218.7,196.83,6561,10,3.181,97.61
-14,36.45,218.7,196.83,6561,10,129.65,25.86
10.3,36.45,218.7,196.83,6561,10,53.38,58.3
34.6,36.45,218.7,196.83,6561,10,11.74,89.15
58.9,36.45,218.7,196.83,6561,10,2.369,98.46
-6.9,43.74,218.7,196.83,6561,10,109.52,32.55
17.4,43.74,218.7,196.83,6561,10,38,68.08
41.7,43.74,218.7,196.83,6561,10,8.963,91.79
-24.1,51.03,218.7,196.83,6561,10,162.8,16.73
0.2,51.03,218.7,196.83,6561,10,89.38,40.38
24.5,51.03,218.7,196.83,6561,10,26.61,76.44
48.8,51.03,218.7,196.83,6561,10,7.503,93.22
-17,58.32,218.7,196.83,6561,10,146.29,21.02
7.3,58.32,218.7,196.83,6561,10,70.58,49
31.6,58.32,218.7,196.83,6561,10,19.19,82.5
55.9,58.32,218.7,196.83,6561,10,6.593,94.12
-9.9,65.61,218.7,196.83,6561,10,129.26,25.98
14.4,65.61,218.7,196.83,6561,10,54.59,57.6
38.7,65.61,218.7,196.83,6561,10,15.02,86.15
-27.1,72.9,218.7,196.83,6561,10,179.92,12.74
-2.8,72.9,218.7,196.83,6561,10,113.37,31.19
21.5,72.9,218.7,196.83,6561,10,42.67,64.95
45.8,72.9,218.7,196.83,6561,10,13.07,87.92
-20,80.19,218.7,196.83,6561,10,171,14.77
4.3,80.19,218.7,196.83,6561,10,101.38,35.56
28.6,80.19,218.7,196.83,6561,10,35.66,69.71
52.9,80.19,218.7,196.83,6561,10,12.59,88.36
-12.9,87.48,218.7,196.83,6561,10,168.1,15.45
11.4,87.48,218.7,196.83,6561,10,98.44,36.7
35.7,87.48,218.7,196.83,6561,10,34.91,70.25
60,87.48,218.7,196.83,6561,10,13.43,87.59
-5.8,94.77,218.7,196.83,6561,10,181.94,12.3
18.5,94.77,218.7,196.83,6561,10,119.78,29.01
42.8,94.77,218.7,196.83,6561,10,50.41,60.08
-23.7,0,0,262.44,6561,10,0.006252,100.99
0.6,0,0,262.44,6561,10,0.006252,100.99
24.9,0,0,262.44,6561,10,0.006252,100.99
49.2,0,0,262.44,6561,10,0.006252,100.99
-16.6,7.29,0,262.44,6561,10,0.006036,100.99
7.7,7.29,0,262.44,6561,10,0.004008,101
32,7.29,0,262.44,6561,10,-0.005392,101.01
56.3,7.29,0,262.44,6561,10,-0.03708,101.04
-9.5,14.58,0,262.44,6561,10,0.005096,100.99
14.8,14.58,0,262.44,6561,10,-0.001806,101
39.1,14.58,0,262.44,6561,10,-0.02988,101.03
-26.7,21.87,0,262.44,6561,10,0.005959,100.99
-2.4,21.87,0,262.44,6561,10,0.002823,101
21.9,21.87,0,262.44,6561,10,-0.01354,101.01
46.2,21.87,0,262.44,6561,10,-0.07404,101.08
-19.6,29.16,0,262.44,6561,10,0.005278,100.99
4.7,29.16,0,262.44,6561,10,-0.001926,101
29,29.16,0,262.44,6561,10,-0.03508,101.04
53.3,29.16,0,262.44,6561,10,-0.1481,101.16
-12.5,36.45,0,262.44,6561,10,0.003727,101
11.8,36.45,0,262.44,6561,10,-0.01101,101.01
36.1,36.45,0,262.44,6561,10,-0.07212,101.08
-29.7,43.74,0,262.44,6561,10,0.005739,100.99
-5.4,43.74,0,262.44,6561,10,0.0005357,101
18.9,43.74,0,262.44,6561,10,-0.0273,101.03
